,provider_name,provider_tracks,course_name,course_skills,course_locations,course_description,target_url,timestamp
382,CodeClan,UX Design,Professional Software Development ,MongoDB,"Glasgow, Edinburgh","Our full-time, project-based coding course is fast-paced and stimulating – just like your new career in the demanding tech industry will be. We’re the first digital skills academy in the UK to become a Scottish Qualifications Authority (SQA) approved centre, which means we are the only UK academy to be able to offer a Professional Development Award in Software Development, recognised and endorsed by employers across Scotland. With a high ratio of instructors to students, our teaching approach supplements and complements more traditional routes.",https://www.coursereport.com/schools/codeclan,2023-05-25 14:12:02.236799
383,CodeClan,Data Science,Professional Software Development ,MongoDB,"Glasgow, Edinburgh","Our full-time, project-based coding course is fast-paced and stimulating – just like your new career in the demanding tech industry will be. We’re the first digital skills academy in the UK to become a Scottish Qualifications Authority (SQA) approved centre, which means we are the only UK academy to be able to offer a Professional Development Award in Software Development, recognised and endorsed by employers across Scotland. With a high ratio of instructors to students, our teaching approach supplements and complements more traditional routes.",https://www.coursereport.com/schools/codeclan,2023-05-25 14:12:02.236799
384,CodeClan,Front End Developer,Professional Software Development ,MongoDB,"Glasgow, Edinburgh","Our full-time, project-based coding course is fast-paced and stimulating – just like your new career in the demanding tech industry will be. We’re the first digital skills academy in the UK to become a Scottish Qualifications Authority (SQA) approved centre, which means we are the only UK academy to be able to offer a Professional Development Award in Software Development, recognised and endorsed by employers across Scotland. With a high ratio of instructors to students, our teaching approach supplements and complements more traditional routes.",https://www.coursereport.com/schools/codeclan,2023-05-25 14:12:02.236799
385,CodeClan,Full Stack Developer,Professional Software Development ,Node.js,"Glasgow, Edinburgh","Our full-time, project-based coding course is fast-paced and stimulating – just like your new career in the demanding tech industry will be. We’re the first digital skills academy in the UK to become a Scottish Qualifications Authority (SQA) approved centre, which means we are the only UK academy to be able to offer a Professional Development Award in Software Development, recognised and endorsed by employers across Scotland. With a high ratio of instructors to students, our teaching approach supplements and complements more traditional routes.",https://www.coursereport.com/schools/codeclan,2023-05-25 14:12:02.236799
386,CodeClan,UX Design,Professional Software Development ,Node.js,"Glasgow, Edinburgh","Our full-time, project-based coding course is fast-paced and stimulating – just like your new career in the demanding tech industry will be. We’re the first digital skills academy in the UK to become a Scottish Qualifications Authority (SQA) approved centre, which means we are the only UK academy to be able to offer a Professional Development Award in Software Development, recognised and endorsed by employers across Scotland. With a high ratio of instructors to students, our teaching approach supplements and complements more traditional routes.",https://www.coursereport.com/schools/codeclan,2023-05-25 14:12:02.236799
387,CodeClan,Data Science,Professional Software Development ,Node.js,"Glasgow, Edinburgh","Our full-time, project-based coding course is fast-paced and stimulating – just like your new career in the demanding tech industry will be. We’re the first digital skills academy in the UK to become a Scottish Qualifications Authority (SQA) approved centre, which means we are the only UK academy to be able to offer a Professional Development Award in Software Development, recognised and endorsed by employers across Scotland. With a high ratio of instructors to students, our teaching approach supplements and complements more traditional routes.",https://www.coursereport.com/schools/codeclan,2023-05-25 14:12:02.236799
388,CodeClan,Front End Developer,Professional Software Development ,Node.js,"Glasgow, Edinburgh","Our full-time, project-based coding course is fast-paced and stimulating – just like your new career in the demanding tech industry will be. We’re the first digital skills academy in the UK to become a Scottish Qualifications Authority (SQA) approved centre, which means we are the only UK academy to be able to offer a Professional Development Award in Software Development, recognised and endorsed by employers across Scotland. With a high ratio of instructors to students, our teaching approach supplements and complements more traditional routes.",https://www.coursereport.com/schools/codeclan,2023-05-25 14:12:02.236799
389,CodeClan,Full Stack Developer,Professional Software Development ,React.js,"Glasgow, Edinburgh","Our full-time, project-based coding course is fast-paced and stimulating – just like your new career in the demanding tech industry will be. We’re the first digital skills academy in the UK to become a Scottish Qualifications Authority (SQA) approved centre, which means we are the only UK academy to be able to offer a Professional Development Award in Software Development, recognised and endorsed by employers across Scotland. With a high ratio of instructors to students, our teaching approach supplements and complements more traditional routes.",https://www.coursereport.com/schools/codeclan,2023-05-25 14:12:02.236799
390,CodeClan,UX Design,Professional Software Development ,React.js,"Glasgow, Edinburgh","Our full-time, project-based coding course is fast-paced and stimulating – just like your new career in the demanding tech industry will be. We’re the first digital skills academy in the UK to become a Scottish Qualifications Authority (SQA) approved centre, which means we are the only UK academy to be able to offer a Professional Development Award in Software Development, recognised and endorsed by employers across Scotland. With a high ratio of instructors to students, our teaching approach supplements and complements more traditional routes.",https://www.coursereport.com/schools/codeclan,2023-05-25 14:12:02.236799
391,CodeClan,Data Science,Professional Software Development ,React.js,"Glasgow, Edinburgh","Our full-time, project-based coding course is fast-paced and stimulating – just like your new career in the demanding tech industry will be. We’re the first digital skills academy in the UK to become a Scottish Qualifications Authority (SQA) approved centre, which means we are the only UK academy to be able to offer a Professional Development Award in Software Development, recognised and endorsed by employers across Scotland. With a high ratio of instructors to students, our teaching approach supplements and complements more traditional routes.",https://www.coursereport.com/schools/codeclan,2023-05-25 14:12:02.236799
392,CodeClan,Front End Developer,Professional Software Development ,React.js,"Glasgow, Edinburgh","Our full-time, project-based coding course is fast-paced and stimulating – just like your new career in the demanding tech industry will be. We’re the first digital skills academy in the UK to become a Scottish Qualifications Authority (SQA) approved centre, which means we are the only UK academy to be able to offer a Professional Development Award in Software Development, recognised and endorsed by employers across Scotland. With a high ratio of instructors to students, our teaching approach supplements and complements more traditional routes.",https://www.coursereport.com/schools/codeclan,2023-05-25 14:12:02.236799
393,CodeClan,Full Stack Developer,Professional Software Development ,Sinatra,"Glasgow, Edinburgh","Our full-time, project-based coding course is fast-paced and stimulating – just like your new career in the demanding tech industry will be. We’re the first digital skills academy in the UK to become a Scottish Qualifications Authority (SQA) approved centre, which means we are the only UK academy to be able to offer a Professional Development Award in Software Development, recognised and endorsed by employers across Scotland. With a high ratio of instructors to students, our teaching approach supplements and complements more traditional routes.",https://www.coursereport.com/schools/codeclan,2023-05-25 14:12:02.236799
394,CodeClan,UX Design,Professional Software Development ,Sinatra,"Glasgow, Edinburgh","Our full-time, project-based coding course is fast-paced and stimulating – just like your new career in the demanding tech industry will be. We’re the first digital skills academy in the UK to become a Scottish Qualifications Authority (SQA) approved centre, which means we are the only UK academy to be able to offer a Professional Development Award in Software Development, recognised and endorsed by employers across Scotland. With a high ratio of instructors to students, our teaching approach supplements and complements more traditional routes.",https://www.coursereport.com/schools/codeclan,2023-05-25 14:12:02.236799
395,CodeClan,Data Science,Professional Software Development ,Sinatra,"Glasgow, Edinburgh","Our full-time, project-based coding course is fast-paced and stimulating – just like your new career in the demanding tech industry will be. We’re the first digital skills academy in the UK to become a Scottish Qualifications Authority (SQA) approved centre, which means we are the only UK academy to be able to offer a Professional Development Award in Software Development, recognised and endorsed by employers across Scotland. With a high ratio of instructors to students, our teaching approach supplements and complements more traditional routes.",https://www.coursereport.com/schools/codeclan,2023-05-25 14:12:02.236799
396,CodeClan,Front End Developer,Professional Software Development ,Sinatra,"Glasgow, Edinburgh","Our full-time, project-based coding course is fast-paced and stimulating – just like your new career in the demanding tech industry will be. We’re the first digital skills academy in the UK to become a Scottish Qualifications Authority (SQA) approved centre, which means we are the only UK academy to be able to offer a Professional Development Award in Software Development, recognised and endorsed by employers across Scotland. With a high ratio of instructors to students, our teaching approach supplements and complements more traditional routes.",https://www.coursereport.com/schools/codeclan,2023-05-25 14:12:02.236799
397,CodeClan,Full Stack Developer,Professional Software Development ,SQL,"Glasgow, Edinburgh","Our full-time, project-based coding course is fast-paced and stimulating – just like your new career in the demanding tech industry will be. We’re the first digital skills academy in the UK to become a Scottish Qualifications Authority (SQA) approved centre, which means we are the only UK academy to be able to offer a Professional Development Award in Software Development, recognised and endorsed by employers across Scotland. With a high ratio of instructors to students, our teaching approach supplements and complements more traditional routes.",https://www.coursereport.com/schools/codeclan,2023-05-25 14:12:02.236799
398,CodeClan,UX Design,Professional Software Development ,SQL,"Glasgow, Edinburgh","Our full-time, project-based coding course is fast-paced and stimulating – just like your new career in the demanding tech industry will be. We’re the first digital skills academy in the UK to become a Scottish Qualifications Authority (SQA) approved centre, which means we are the only UK academy to be able to offer a Professional Development Award in Software Development, recognised and endorsed by employers across Scotland. With a high ratio of instructors to students, our teaching approach supplements and complements more traditional routes.",https://www.coursereport.com/schools/codeclan,2023-05-25 14:12:02.236799
399,CodeClan,Data Science,Professional Software Development ,SQL,"Glasgow, Edinburgh","Our full-time, project-based coding course is fast-paced and stimulating – just like your new career in the demanding tech industry will be. We’re the first digital skills academy in the UK to become a Scottish Qualifications Authority (SQA) approved centre, which means we are the only UK academy to be able to offer a Professional Development Award in Software Development, recognised and endorsed by employers across Scotland. With a high ratio of instructors to students, our teaching approach supplements and complements more traditional routes.",https://www.coursereport.com/schools/codeclan,2023-05-25 14:12:02.236799
400,CodeClan,Front End Developer,Professional Software Development ,SQL,"Glasgow, Edinburgh","Our full-time, project-based coding course is fast-paced and stimulating – just like your new career in the demanding tech industry will be. We’re the first digital skills academy in the UK to become a Scottish Qualifications Authority (SQA) approved centre, which means we are the only UK academy to be able to offer a Professional Development Award in Software Development, recognised and endorsed by employers across Scotland. With a high ratio of instructors to students, our teaching approach supplements and complements more traditional routes.",https://www.coursereport.com/schools/codeclan,2023-05-25 14:12:02.236799
401,CodeClan,Full Stack Developer,Professional Software Development ,User Experience Design,"Glasgow, Edinburgh","Our full-time, project-based coding course is fast-paced and stimulating – just like your new career in the demanding tech industry will be. We’re the first digital skills academy in the UK to become a Scottish Qualifications Authority (SQA) approved centre, which means we are the only UK academy to be able to offer a Professional Development Award in Software Development, recognised and endorsed by employers across Scotland. With a high ratio of instructors to students, our teaching approach supplements and complements more traditional routes.",https://www.coursereport.com/schools/codeclan,2023-05-25 14:12:02.236799
402,CodeClan,UX Design,Professional Software Development ,User Experience Design,"Glasgow, Edinburgh","Our full-time, project-based coding course is fast-paced and stimulating – just like your new career in the demanding tech industry will be. We’re the first digital skills academy in the UK to become a Scottish Qualifications Authority (SQA) approved centre, which means we are the only UK academy to be able to offer a Professional Development Award in Software Development, recognised and endorsed by employers across Scotland. With a high ratio of instructors to students, our teaching approach supplements and complements more traditional routes.",https://www.coursereport.com/schools/codeclan,2023-05-25 14:12:02.236799
403,CodeClan,Data Science,Professional Software Development ,User Experience Design,"Glasgow, Edinburgh","Our full-time, project-based coding course is fast-paced and stimulating – just like your new career in the demanding tech industry will be. We’re the first digital skills academy in the UK to become a Scottish Qualifications Authority (SQA) approved centre, which means we are the only UK academy to be able to offer a Professional Development Award in Software Development, recognised and endorsed by employers across Scotland. With a high ratio of instructors to students, our teaching approach supplements and complements more traditional routes.",https://www.coursereport.com/schools/codeclan,2023-05-25 14:12:02.236799
404,CodeClan,Front End Developer,Professional Software Development ,User Experience Design,"Glasgow, Edinburgh","Our full-time, project-based coding course is fast-paced and stimulating – just like your new career in the demanding tech industry will be. We’re the first digital skills academy in the UK to become a Scottish Qualifications Authority (SQA) approved centre, which means we are the only UK academy to be able to offer a Professional Development Award in Software Development, recognised and endorsed by employers across Scotland. With a high ratio of instructors to students, our teaching approach supplements and complements more traditional routes.",https://www.coursereport.com/schools/codeclan,2023-05-25 14:12:02.236799
405,Northcoders,Full Stack Developer,Coding Bootcamp,React.js,"Leeds, Manchester","Become a software engineer in 13 weeks at our coding bootcamps in Manchester, Leeds, Newcastle, Birmingham and remotely.

Unlike our Data Engineering bootcamp where you focus specifically on the ""back-end"" of software, or our DevOps Engineering bootcamp that deals specifically with software development and IT operations, our coding bootcamp focuses on building websites and mobile phone apps.

The application process takes 2-3 weeks and we would advise you to apply sooner rather than later to give yourself plenty of time to work through the preparation materials.

Applicants living in England can apply for DfE funding to cover the entire cost of the course. Get in touch to find out if you qualify.",https://www.coursereport.com/schools/northcoders,2023-05-25 14:12:02.322132
406,Northcoders,Full Stack Developer,Coding Bootcamp,JavaScript,"Leeds, Manchester","Become a software engineer in 13 weeks at our coding bootcamps in Manchester, Leeds, Newcastle, Birmingham and remotely.

Unlike our Data Engineering bootcamp where you focus specifically on the ""back-end"" of software, or our DevOps Engineering bootcamp that deals specifically with software development and IT operations, our coding bootcamp focuses on building websites and mobile phone apps.

The application process takes 2-3 weeks and we would advise you to apply sooner rather than later to give yourself plenty of time to work through the preparation materials.

Applicants living in England can apply for DfE funding to cover the entire cost of the course. Get in touch to find out if you qualify.",https://www.coursereport.com/schools/northcoders,2023-05-25 14:12:02.322132
407,Northcoders,Full Stack Developer,Coding Bootcamp,HTML,"Leeds, Manchester","Become a software engineer in 13 weeks at our coding bootcamps in Manchester, Leeds, Newcastle, Birmingham and remotely.

Unlike our Data Engineering bootcamp where you focus specifically on the ""back-end"" of software, or our DevOps Engineering bootcamp that deals specifically with software development and IT operations, our coding bootcamp focuses on building websites and mobile phone apps.

The application process takes 2-3 weeks and we would advise you to apply sooner rather than later to give yourself plenty of time to work through the preparation materials.

Applicants living in England can apply for DfE funding to cover the entire cost of the course. Get in touch to find out if you qualify.",https://www.coursereport.com/schools/northcoders,2023-05-25 14:12:02.322132
408,Northcoders,Full Stack Developer,Coding Bootcamp,Git,"Leeds, Manchester","Become a software engineer in 13 weeks at our coding bootcamps in Manchester, Leeds, Newcastle, Birmingham and remotely.

Unlike our Data Engineering bootcamp where you focus specifically on the ""back-end"" of software, or our DevOps Engineering bootcamp that deals specifically with software development and IT operations, our coding bootcamp focuses on building websites and mobile phone apps.

The application process takes 2-3 weeks and we would advise you to apply sooner rather than later to give yourself plenty of time to work through the preparation materials.

Applicants living in England can apply for DfE funding to cover the entire cost of the course. Get in touch to find out if you qualify.",https://www.coursereport.com/schools/northcoders,2023-05-25 14:12:02.322132
409,Northcoders,Full Stack Developer,Coding Bootcamp,Front End,"Leeds, Manchester","Become a software engineer in 13 weeks at our coding bootcamps in Manchester, Leeds, Newcastle, Birmingham and remotely.

Unlike our Data Engineering bootcamp where you focus specifically on the ""back-end"" of software, or our DevOps Engineering bootcamp that deals specifically with software development and IT operations, our coding bootcamp focuses on building websites and mobile phone apps.

The application process takes 2-3 weeks and we would advise you to apply sooner rather than later to give yourself plenty of time to work through the preparation materials.

Applicants living in England can apply for DfE funding to cover the entire cost of the course. Get in touch to find out if you qualify.",https://www.coursereport.com/schools/northcoders,2023-05-25 14:12:02.322132
410,Northcoders,Full Stack Developer,Coding Bootcamp,CSS,"Leeds, Manchester","Become a software engineer in 13 weeks at our coding bootcamps in Manchester, Leeds, Newcastle, Birmingham and remotely.

Unlike our Data Engineering bootcamp where you focus specifically on the ""back-end"" of software, or our DevOps Engineering bootcamp that deals specifically with software development and IT operations, our coding bootcamp focuses on building websites and mobile phone apps.

The application process takes 2-3 weeks and we would advise you to apply sooner rather than later to give yourself plenty of time to work through the preparation materials.

Applicants living in England can apply for DfE funding to cover the entire cost of the course. Get in touch to find out if you qualify.",https://www.coursereport.com/schools/northcoders,2023-05-25 14:12:02.322132
411,Northcoders,Full Stack Developer,Data Engineering Bootcamp,SQL,"Leeds, Manchester","Become a data engineer in 13 weeks at our coding bootcamps in Manchester, Leeds, Newcastle, Birmingham and remote.

Unlike our software engineering bootcamp where you build websites or mobile phone apps, or our DevOps Engineering bootcamp that deals specifically with software development and IT operations, data engineering focuses specifically on “the back end” of software.

The course is designed and delivered by industry experts, who will give you the skills, support and advice you need to kickstart your career as a junior data engineer.

The application process takes 2-3 weeks and we would advise you to apply sooner rather than later to give yourself plenty of time to work through the preparation materials.

Applicants living in England can apply for DfE funding to cover the entire cost of the course. Get in touch to find out if you qualify.",https://www.coursereport.com/schools/northcoders,2023-05-25 14:12:02.322132
412,Northcoders,Full Stack Developer,Data Engineering Bootcamp,Python,"Leeds, Manchester","Become a data engineer in 13 weeks at our coding bootcamps in Manchester, Leeds, Newcastle, Birmingham and remote.

Unlike our software engineering bootcamp where you build websites or mobile phone apps, or our DevOps Engineering bootcamp that deals specifically with software development and IT operations, data engineering focuses specifically on “the back end” of software.

The course is designed and delivered by industry experts, who will give you the skills, support and advice you need to kickstart your career as a junior data engineer.

The application process takes 2-3 weeks and we would advise you to apply sooner rather than later to give yourself plenty of time to work through the preparation materials.

Applicants living in England can apply for DfE funding to cover the entire cost of the course. Get in touch to find out if you qualify.",https://www.coursereport.com/schools/northcoders,2023-05-25 14:12:02.322132
413,Northcoders,Full Stack Developer,Data Engineering Bootcamp,Data Engineering,"Leeds, Manchester","Become a data engineer in 13 weeks at our coding bootcamps in Manchester, Leeds, Newcastle, Birmingham and remote.

Unlike our software engineering bootcamp where you build websites or mobile phone apps, or our DevOps Engineering bootcamp that deals specifically with software development and IT operations, data engineering focuses specifically on “the back end” of software.

The course is designed and delivered by industry experts, who will give you the skills, support and advice you need to kickstart your career as a junior data engineer.

The application process takes 2-3 weeks and we would advise you to apply sooner rather than later to give yourself plenty of time to work through the preparation materials.

Applicants living in England can apply for DfE funding to cover the entire cost of the course. Get in touch to find out if you qualify.",https://www.coursereport.com/schools/northcoders,2023-05-25 14:12:02.322132
414,Northcoders,Full Stack Developer,DevOps Bootcamp,DevOps,"Leeds, Manchester","Become a DevOps engineer in 13 weeks at our coding bootcamps in Manchester, Leeds, Newcastle, Birmingham and remote.

Our newest bootcamp focuses on one of the most in-demand jobs in the tech sector - DevOps. What didn't exist as a separate job a few years ago is now one of the most sought-after skill sets in the industry.

Unlike our software engineering bootcamp where you build websites or mobile phone apps, and our data engineering bootcamp which deals specifically on “the back end” of software, the DevOps bootcamp focuses on combining software development and IT operations to shorten the development cycle of systems and applications.

The course is designed and delivered by industry experts, who will give you the skills, support and advice you need to kickstart your career as a junior DevOps engineer. 

Applicants living in England can apply for DfE funding to cover the entire cost of the course. Get in touch to find out if you qualify.",https://www.coursereport.com/schools/northcoders,2023-05-25 14:12:02.322132
415,GoCode Academy,Full Stack Developer,GoCode Sprint Bootcamp,HTML,Buckinghamshire,"Students will learn the following: HTML (XHTML 1.0 and HTML 5)
CSS3 (including elements of 1 and 2, where not deprecated)
Javascript, both as the Document Object Model and Libraries (jQuery, Prototype, Angular etc)
Procedural PHP 5.6 (with references to PHP 7)
OOP PHP 5.6
MySQL 5
Apache
cPanel/Plesk",https://www.coursereport.com/schools/gocode-academy,2023-05-25 14:12:02.533939
416,GoCode Academy,Full Stack Developer,GoCode Sprint Bootcamp,CSS,Buckinghamshire,"Students will learn the following: HTML (XHTML 1.0 and HTML 5)
CSS3 (including elements of 1 and 2, where not deprecated)
Javascript, both as the Document Object Model and Libraries (jQuery, Prototype, Angular etc)
Procedural PHP 5.6 (with references to PHP 7)
OOP PHP 5.6
MySQL 5
Apache
cPanel/Plesk",https://www.coursereport.com/schools/gocode-academy,2023-05-25 14:12:02.533939
417,GoCode Academy,Full Stack Developer,GoCode Sprint Bootcamp,MySQL,Buckinghamshire,"Students will learn the following: HTML (XHTML 1.0 and HTML 5)
CSS3 (including elements of 1 and 2, where not deprecated)
Javascript, both as the Document Object Model and Libraries (jQuery, Prototype, Angular etc)
Procedural PHP 5.6 (with references to PHP 7)
OOP PHP 5.6
MySQL 5
Apache
cPanel/Plesk",https://www.coursereport.com/schools/gocode-academy,2023-05-25 14:12:02.533939
418,GoCode Academy,Full Stack Developer,GoCode Sprint Bootcamp,jQuery,Buckinghamshire,"Students will learn the following: HTML (XHTML 1.0 and HTML 5)
CSS3 (including elements of 1 and 2, where not deprecated)
Javascript, both as the Document Object Model and Libraries (jQuery, Prototype, Angular etc)
Procedural PHP 5.6 (with references to PHP 7)
OOP PHP 5.6
MySQL 5
Apache
cPanel/Plesk",https://www.coursereport.com/schools/gocode-academy,2023-05-25 14:12:02.533939
419,GoCode Academy,Full Stack Developer,GoCode Sprint Bootcamp,Front End,Buckinghamshire,"Students will learn the following: HTML (XHTML 1.0 and HTML 5)
CSS3 (including elements of 1 and 2, where not deprecated)
Javascript, both as the Document Object Model and Libraries (jQuery, Prototype, Angular etc)
Procedural PHP 5.6 (with references to PHP 7)
OOP PHP 5.6
MySQL 5
Apache
cPanel/Plesk",https://www.coursereport.com/schools/gocode-academy,2023-05-25 14:12:02.533939
420,GoCode Academy,Full Stack Developer,GoCode Sprint Bootcamp,Git,Buckinghamshire,"Students will learn the following: HTML (XHTML 1.0 and HTML 5)
CSS3 (including elements of 1 and 2, where not deprecated)
Javascript, both as the Document Object Model and Libraries (jQuery, Prototype, Angular etc)
Procedural PHP 5.6 (with references to PHP 7)
OOP PHP 5.6
MySQL 5
Apache
cPanel/Plesk",https://www.coursereport.com/schools/gocode-academy,2023-05-25 14:12:02.533939
421,GoCode Academy,Full Stack Developer,GoCode Sprint Bootcamp,JavaScript,Buckinghamshire,"Students will learn the following: HTML (XHTML 1.0 and HTML 5)
CSS3 (including elements of 1 and 2, where not deprecated)
Javascript, both as the Document Object Model and Libraries (jQuery, Prototype, Angular etc)
Procedural PHP 5.6 (with references to PHP 7)
OOP PHP 5.6
MySQL 5
Apache
cPanel/Plesk",https://www.coursereport.com/schools/gocode-academy,2023-05-25 14:12:02.533939
422,GoCode Academy,Full Stack Developer,GoCode Sprint Bootcamp,PHP,Buckinghamshire,"Students will learn the following: HTML (XHTML 1.0 and HTML 5)
CSS3 (including elements of 1 and 2, where not deprecated)
Javascript, both as the Document Object Model and Libraries (jQuery, Prototype, Angular etc)
Procedural PHP 5.6 (with references to PHP 7)
OOP PHP 5.6
MySQL 5
Apache
cPanel/Plesk",https://www.coursereport.com/schools/gocode-academy,2023-05-25 14:12:02.533939
423,GoCode Academy,Full Stack Developer,GoCode Sprint Bootcamp,Wordpress,Buckinghamshire,"Students will learn the following: HTML (XHTML 1.0 and HTML 5)
CSS3 (including elements of 1 and 2, where not deprecated)
Javascript, both as the Document Object Model and Libraries (jQuery, Prototype, Angular etc)
Procedural PHP 5.6 (with references to PHP 7)
OOP PHP 5.6
MySQL 5
Apache
cPanel/Plesk",https://www.coursereport.com/schools/gocode-academy,2023-05-25 14:12:02.533939
424,Intela Education,Cyber Security,Advanced Financial Data Science & AI Bootcamp ($1200 Cloud Service provided),Data Science,London,"Welcome to the four-day Cognitive Class Data Science Bootcamp! This is an intensive hands-on bootcamp, where you can learn the advanced topics of data science from IBM data scientists. You will learn machine learning, Deep Learning, Big Data, and Apache Spark. You will have a chance to apply your new skills to many finance-related projects.

What you will achieve at the end of the bootcamp:

An understanding of data analysis, machine learning, Apache Spark, and deep learning techniques. Also libraries such as Pandas, Sickit-learn, and TensorFlow. All the materials are delivered through hands-on sessions.",https://www.coursereport.com/schools/intela-education,2023-05-25 14:12:02.592172
425,Intela Education,Product Manager,Advanced Financial Data Science & AI Bootcamp ($1200 Cloud Service provided),Data Science,London,"Welcome to the four-day Cognitive Class Data Science Bootcamp! This is an intensive hands-on bootcamp, where you can learn the advanced topics of data science from IBM data scientists. You will learn machine learning, Deep Learning, Big Data, and Apache Spark. You will have a chance to apply your new skills to many finance-related projects.

What you will achieve at the end of the bootcamp:

An understanding of data analysis, machine learning, Apache Spark, and deep learning techniques. Also libraries such as Pandas, Sickit-learn, and TensorFlow. All the materials are delivered through hands-on sessions.",https://www.coursereport.com/schools/intela-education,2023-05-25 14:12:02.592172
426,Intela Education,Full Stack Developer,Advanced Financial Data Science & AI Bootcamp ($1200 Cloud Service provided),Data Science,London,"Welcome to the four-day Cognitive Class Data Science Bootcamp! This is an intensive hands-on bootcamp, where you can learn the advanced topics of data science from IBM data scientists. You will learn machine learning, Deep Learning, Big Data, and Apache Spark. You will have a chance to apply your new skills to many finance-related projects.

What you will achieve at the end of the bootcamp:

An understanding of data analysis, machine learning, Apache Spark, and deep learning techniques. Also libraries such as Pandas, Sickit-learn, and TensorFlow. All the materials are delivered through hands-on sessions.",https://www.coursereport.com/schools/intela-education,2023-05-25 14:12:02.592172
427,Intela Education,Data Science,Advanced Financial Data Science & AI Bootcamp ($1200 Cloud Service provided),Data Science,London,"Welcome to the four-day Cognitive Class Data Science Bootcamp! This is an intensive hands-on bootcamp, where you can learn the advanced topics of data science from IBM data scientists. You will learn machine learning, Deep Learning, Big Data, and Apache Spark. You will have a chance to apply your new skills to many finance-related projects.

What you will achieve at the end of the bootcamp:

An understanding of data analysis, machine learning, Apache Spark, and deep learning techniques. Also libraries such as Pandas, Sickit-learn, and TensorFlow. All the materials are delivered through hands-on sessions.",https://www.coursereport.com/schools/intela-education,2023-05-25 14:12:02.592172
428,Intela Education,Mobile App Development,Advanced Financial Data Science & AI Bootcamp ($1200 Cloud Service provided),Data Science,London,"Welcome to the four-day Cognitive Class Data Science Bootcamp! This is an intensive hands-on bootcamp, where you can learn the advanced topics of data science from IBM data scientists. You will learn machine learning, Deep Learning, Big Data, and Apache Spark. You will have a chance to apply your new skills to many finance-related projects.

What you will achieve at the end of the bootcamp:

An understanding of data analysis, machine learning, Apache Spark, and deep learning techniques. Also libraries such as Pandas, Sickit-learn, and TensorFlow. All the materials are delivered through hands-on sessions.",https://www.coursereport.com/schools/intela-education,2023-05-25 14:12:02.592172
429,Intela Education,Front End Developer,Advanced Financial Data Science & AI Bootcamp ($1200 Cloud Service provided),Data Science,London,"Welcome to the four-day Cognitive Class Data Science Bootcamp! This is an intensive hands-on bootcamp, where you can learn the advanced topics of data science from IBM data scientists. You will learn machine learning, Deep Learning, Big Data, and Apache Spark. You will have a chance to apply your new skills to many finance-related projects.

What you will achieve at the end of the bootcamp:

An understanding of data analysis, machine learning, Apache Spark, and deep learning techniques. Also libraries such as Pandas, Sickit-learn, and TensorFlow. All the materials are delivered through hands-on sessions.",https://www.coursereport.com/schools/intela-education,2023-05-25 14:12:02.592172
430,Intela Education,Cyber Security,Advanced Financial Data Science & AI Bootcamp ($1200 Cloud Service provided),Machine Learning,London,"Welcome to the four-day Cognitive Class Data Science Bootcamp! This is an intensive hands-on bootcamp, where you can learn the advanced topics of data science from IBM data scientists. You will learn machine learning, Deep Learning, Big Data, and Apache Spark. You will have a chance to apply your new skills to many finance-related projects.

What you will achieve at the end of the bootcamp:

An understanding of data analysis, machine learning, Apache Spark, and deep learning techniques. Also libraries such as Pandas, Sickit-learn, and TensorFlow. All the materials are delivered through hands-on sessions.",https://www.coursereport.com/schools/intela-education,2023-05-25 14:12:02.592172
431,Intela Education,Product Manager,Advanced Financial Data Science & AI Bootcamp ($1200 Cloud Service provided),Machine Learning,London,"Welcome to the four-day Cognitive Class Data Science Bootcamp! This is an intensive hands-on bootcamp, where you can learn the advanced topics of data science from IBM data scientists. You will learn machine learning, Deep Learning, Big Data, and Apache Spark. You will have a chance to apply your new skills to many finance-related projects.

What you will achieve at the end of the bootcamp:

An understanding of data analysis, machine learning, Apache Spark, and deep learning techniques. Also libraries such as Pandas, Sickit-learn, and TensorFlow. All the materials are delivered through hands-on sessions.",https://www.coursereport.com/schools/intela-education,2023-05-25 14:12:02.592172
432,Intela Education,Full Stack Developer,Advanced Financial Data Science & AI Bootcamp ($1200 Cloud Service provided),Machine Learning,London,"Welcome to the four-day Cognitive Class Data Science Bootcamp! This is an intensive hands-on bootcamp, where you can learn the advanced topics of data science from IBM data scientists. You will learn machine learning, Deep Learning, Big Data, and Apache Spark. You will have a chance to apply your new skills to many finance-related projects.

What you will achieve at the end of the bootcamp:

An understanding of data analysis, machine learning, Apache Spark, and deep learning techniques. Also libraries such as Pandas, Sickit-learn, and TensorFlow. All the materials are delivered through hands-on sessions.",https://www.coursereport.com/schools/intela-education,2023-05-25 14:12:02.592172
433,Intela Education,Data Science,Advanced Financial Data Science & AI Bootcamp ($1200 Cloud Service provided),Machine Learning,London,"Welcome to the four-day Cognitive Class Data Science Bootcamp! This is an intensive hands-on bootcamp, where you can learn the advanced topics of data science from IBM data scientists. You will learn machine learning, Deep Learning, Big Data, and Apache Spark. You will have a chance to apply your new skills to many finance-related projects.

What you will achieve at the end of the bootcamp:

An understanding of data analysis, machine learning, Apache Spark, and deep learning techniques. Also libraries such as Pandas, Sickit-learn, and TensorFlow. All the materials are delivered through hands-on sessions.",https://www.coursereport.com/schools/intela-education,2023-05-25 14:12:02.592172
